,y,y_pred
86,229.2501220703125,186.97848510742188
87,86.40785217285156,65.80315399169922
88,219.61398315429688,184.49554443359375
89,2.345292091369629,14.968537330627441
90,10.200321197509766,7.43679141998291
91,250.1091766357422,255.20050048828125
92,280.8833923339844,309.83489990234375
93,74.63787841796875,83.56216430664062
94,61.766578674316406,68.30419158935547
95,4.850666046142578,5.366613864898682
96,41.08216857910156,33.66119384765625
97,310.3375244140625,128.40330505371094
98,487.9607849121094,347.40289306640625
99,391.24652099609375,355.43719482421875
100,442.4210510253906,398.8075256347656
101,181.8133544921875,303.3731384277344
102,311.7431640625,378.80169677734375
103,140.04812622070312,99.02112579345703
104,398.332275390625,279.0316162109375
105,401.0654602050781,423.8106384277344
106,494.4593200683594,318.70794677734375
107,24.185802459716797,42.9928092956543
108,442.9812927246094,391.8512878417969
109,160.6639404296875,94.99969482421875
110,222.3406982421875,244.24366760253906
111,356.8702087402344,306.6510009765625
112,459.2923583984375,317.8475341796875
113,305.1546936035156,270.93585205078125
114,213.59747314453125,253.33285522460938
115,437.3415832519531,375.88629150390625
116,294.353271484375,377.4179382324219
117,253.4662322998047,306.337646484375
118,105.37513732910156,208.65322875976562
119,139.2555389404297,134.4810791015625
120,479.3120422363281,248.197509765625
121,34.42930603027344,34.74357604980469
122,274.1142883300781,377.68902587890625
123,150.58770751953125,150.9210205078125
124,18.036169052124023,11.293622016906738
125,163.32052612304688,328.6593933105469
126,72.00788879394531,74.73118591308594
127,251.16140747070312,175.10311889648438
128,223.26394653320312,182.89071655273438
129,207.59548950195312,272.36785888671875
130,23.422075271606445,18.7647705078125
131,234.4325408935547,327.8760681152344
132,279.8033752441406,343.43902587890625
133,356.8951110839844,284.42657470703125
134,229.77647399902344,263.3582763671875
135,92.47754669189453,107.75021362304688
136,192.45375061035156,229.83453369140625
137,318.73028564453125,334.0740966796875
138,451.39776611328125,321.11309814453125
139,386.62677001953125,372.596435546875
140,310.04827880859375,336.1845397949219
141,393.814697265625,328.24224853515625
142,435.6904296875,336.52764892578125
143,374.1501159667969,386.945068359375
144,75.3094482421875,68.4957275390625
145,73.3532943725586,89.17961883544922
146,53.7733268737793,61.769874572753906
147,114.63068389892578,92.23707580566406
148,226.79737854003906,355.47552490234375
149,479.8934020996094,293.0928649902344
150,73.0089111328125,297.8919982910156
151,299.28912353515625,283.1114501953125
152,133.85552978515625,313.3750305175781
153,3.531320333480835,13.650289535522461
154,339.7825622558594,405.12628173828125
155,319.1023864746094,299.53778076171875
156,283.6350402832031,309.0986328125
157,52.656978607177734,90.65176391601562
158,332.6910095214844,344.49761962890625
159,217.73696899414062,334.76104736328125
160,440.6038818359375,181.85324096679688
161,165.1366729736328,244.64303588867188
162,388.6283874511719,326.68121337890625
163,391.8234558105469,319.0164794921875
164,88.220703125,93.25262451171875
165,414.2067565917969,175.1824951171875
166,304.2228088378906,338.19305419921875
167,409.7516174316406,354.28680419921875
168,97.99210357666016,65.97407531738281
169,200.83714294433594,107.57391357421875
170,93.6561050415039,58.105995178222656
171,153.8631134033203,184.1341552734375
172,209.53475952148438,159.4859161376953
173,366.50140380859375,327.530517578125
174,148.2817840576172,176.07447814941406
175,229.42630004882812,377.7626953125
176,387.13543701171875,330.33758544921875
177,61.58027267456055,55.227508544921875
178,68.38549041748047,54.59001159667969
179,13.586799621582031,27.71159553527832
180,325.61956787109375,247.33541870117188
181,157.30702209472656,269.314697265625
182,155.1666717529297,216.98123168945312
183,168.81983947753906,179.8701171875
184,366.1250305175781,346.6046142578125
185,484.1355285644531,347.1329040527344
186,468.3372497558594,361.4386291503906
187,498.55633544921875,365.77850341796875
188,185.5128631591797,206.33267211914062
189,56.69721984863281,45.9034423828125
190,419.43084716796875,266.2754211425781
191,102.20909881591797,299.2000427246094
192,261.16265869140625,317.7044677734375
193,353.5858459472656,145.96759033203125
194,213.75213623046875,192.04550170898438
195,114.68846130371094,90.29484558105469
196,349.1539306640625,376.5790710449219
197,441.9039306640625,366.2306823730469
198,349.35797119140625,294.7245178222656
199,23.89722442626953,27.115169525146484
200,470.3001708984375,313.8896484375
201,59.86004638671875,59.87532043457031
202,476.87823486328125,365.29364013671875
203,150.1696319580078,364.3935546875
204,342.45428466796875,350.44268798828125
205,368.1628723144531,164.48529052734375
206,489.8748779296875,314.76519775390625
207,27.42715072631836,84.7510986328125
208,235.1205596923828,376.0217590332031
209,354.01287841796875,258.5564880371094
210,227.43699645996094,181.24798583984375
211,432.17919921875,383.8887939453125
212,116.19481658935547,161.29449462890625
213,185.3421630859375,310.01409912109375
214,231.78546142578125,301.0736999511719
215,407.3142395019531,359.3050537109375
216,319.830810546875,316.2509765625
217,283.88232421875,362.88970947265625
218,225.4848175048828,249.21514892578125
219,82.62688446044922,136.65264892578125
220,59.525794982910156,71.94090270996094
221,33.279205322265625,35.128204345703125
222,6.913556098937988,8.67004108428955
223,429.591552734375,449.72393798828125
224,159.29193115234375,183.28387451171875
225,123.28194427490234,193.98001098632812
226,21.009260177612305,25.076011657714844
227,381.7084655761719,294.548583984375
228,307.06390380859375,364.22412109375
229,287.5646667480469,305.9443664550781
230,441.9410705566406,390.2341613769531
231,82.94039916992188,186.84561157226562
232,248.9407958984375,160.5413818359375
233,453.4254150390625,388.78411865234375
234,168.6525421142578,131.98353576660156
235,425.9474182128906,332.72650146484375
236,15.949830055236816,18.588462829589844
237,148.00054931640625,164.03343200683594
238,31.904939651489258,28.59300994873047
239,35.50100326538086,55.450279235839844
240,338.78741455078125,343.51544189453125
241,449.6848449707031,385.4620361328125
242,44.49736785888672,37.469459533691406
243,293.8406066894531,365.59381103515625
244,361.9039611816406,319.5934753417969
245,14.138486862182617,14.601689338684082
246,354.9875183105469,335.3615417480469
247,19.58162498474121,26.009111404418945
248,493.8774108886719,376.095947265625
249,427.58746337890625,378.24609375
250,273.6783447265625,292.45440673828125
251,152.65158081054688,339.3595886230469
252,58.65773391723633,188.40078735351562
253,239.89466857910156,236.1309051513672
254,74.93772888183594,146.9647216796875
255,194.5833740234375,278.7147521972656
256,307.4253234863281,233.03582763671875
257,483.1402282714844,317.5318298339844
258,162.13009643554688,362.64044189453125
259,32.2314567565918,279.8619384765625
260,67.9767074584961,61.296653747558594
261,176.71209716796875,172.72119140625
262,446.214599609375,375.37579345703125
263,414.2408447265625,388.04473876953125
264,247.60494995117188,232.783935546875
265,390.32568359375,331.9117736816406
266,32.44057083129883,36.46551513671875
267,452.2396240234375,330.5574645996094
268,112.50856018066406,286.1783447265625
269,421.01312255859375,328.94183349609375
270,356.93359375,417.0688781738281
271,228.45045471191406,316.26275634765625
272,71.57398223876953,52.3510856628418
273,285.3879089355469,277.915771484375
274,95.06421661376953,37.84111785888672
275,170.37713623046875,176.56515502929688
276,225.84918212890625,387.1689758300781
277,432.6888122558594,312.0594482421875
278,427.1305847167969,264.28631591796875
279,310.7315979003906,327.7731018066406
280,452.538330078125,410.73736572265625
281,331.18048095703125,297.471923828125
282,65.07582092285156,95.6793212890625
283,430.97320556640625,331.4530944824219
284,136.0897674560547,140.06924438476562
285,116.73101043701172,141.23565673828125
286,327.98565673828125,325.2550354003906
287,285.94158935546875,299.3133544921875
288,256.47796630859375,317.26409912109375
289,485.0262756347656,402.2171325683594
290,458.942138671875,385.373046875
291,418.8711242675781,391.5615539550781
292,274.5828552246094,278.2972106933594
293,141.5261993408203,103.4849853515625
294,358.16107177734375,252.0850067138672
295,475.55426025390625,160.68118286132812
296,341.3857421875,362.80242919921875
297,153.91624450683594,328.0799560546875
298,45.38390350341797,41.214752197265625
299,174.10423278808594,171.45065307617188
300,109.38900756835938,67.64189910888672
301,234.7473602294922,189.19467163085938
302,275.95013427734375,367.1596984863281
303,204.0518035888672,304.19830322265625
304,128.76129150390625,96.53145599365234
305,436.4212341308594,353.43609619140625
306,451.3415832519531,409.18603515625
307,229.70816040039062,166.30450439453125
308,196.71202087402344,160.68179321289062
309,298.7030944824219,273.6455383300781
310,195.95628356933594,325.10430908203125
311,465.85443115234375,218.7287139892578
312,139.92173767089844,292.33209228515625
313,100.71411895751953,70.99038696289062
314,392.713623046875,148.47569274902344
315,262.6622619628906,343.747802734375
316,279.5528564453125,207.57437133789062
317,483.2108459472656,311.4510498046875
318,317.9087219238281,305.30859375
319,469.9393005371094,379.25140380859375
320,198.1094207763672,298.244140625
321,393.24322509765625,286.099853515625
322,284.1888427734375,305.9749755859375
323,216.1475830078125,245.19223022460938
324,53.9339714050293,58.94371032714844
325,68.19965362548828,52.725181579589844
326,99.47037506103516,111.54132080078125
327,152.8516845703125,148.58787536621094
328,430.4759216308594,354.844970703125
329,225.06747436523438,295.58221435546875
330,160.32363891601562,137.54095458984375
331,329.8247375488281,313.62042236328125
332,10.091340065002441,5.00773811340332
333,468.7943115234375,298.1647033691406
334,300.8855285644531,339.18963623046875
335,417.63665771484375,245.34970092773438
336,401.6868591308594,362.2912292480469
337,171.5659942626953,273.98394775390625
338,69.6902084350586,89.73765563964844
339,469.26019287109375,364.6285095214844
340,155.9799346923828,179.74887084960938
341,149.0631866455078,139.8726043701172
342,441.7009582519531,371.4762878417969
343,380.8193359375,379.55792236328125
344,468.9661560058594,356.3059997558594
345,279.16851806640625,321.03173828125
346,183.72079467773438,223.69171142578125
347,151.9770050048828,125.14091491699219
348,52.54164123535156,49.75309371948242
349,358.8493957519531,361.2763977050781
350,431.7372131347656,348.5985107421875
351,293.1240539550781,317.29229736328125
352,79.47270965576172,97.68305969238281
353,42.98503112792969,42.79833221435547
354,59.350669860839844,46.94922637939453
355,77.82162475585938,76.83091735839844
356,378.7636413574219,361.23553466796875
357,333.8518981933594,199.09719848632812
358,103.72793579101562,284.96441650390625
359,229.30685424804688,344.7701721191406
360,264.034423828125,346.6128845214844
361,483.7060241699219,365.1976013183594
362,9.217015266418457,4.877127647399902
363,73.61414337158203,100.89844512939453
364,349.833740234375,406.49200439453125
365,370.5490417480469,328.9771728515625
366,6.681028842926025,13.122577667236328
367,442.8302307128906,363.6136169433594
368,382.4397277832031,202.74691772460938
369,125.19261932373047,145.10546875
370,347.0318603515625,253.0672607421875
371,323.2442932128906,276.14630126953125
372,129.8526611328125,188.81674194335938
373,330.05291748046875,268.6135559082031
374,422.0555725097656,374.927734375
375,116.92644500732422,110.73368835449219
376,422.7263488769531,372.9398193359375
377,369.1832275390625,410.626220703125
378,344.7772216796875,259.9320373535156
379,407.6601867675781,307.31976318359375
380,447.4347229003906,27.31078338623047
381,315.892333984375,351.46429443359375
382,363.8437805175781,357.9140625
383,2.6518585681915283,6.745140075683594
384,18.307199478149414,23.291507720947266
385,388.65380859375,324.484619140625
386,69.2401123046875,48.34326171875
387,354.2225341796875,260.73736572265625
388,481.473388671875,363.0094909667969
389,416.5721130371094,372.578857421875
390,265.90753173828125,257.454833984375
391,451.6231384277344,258.33984375
392,175.8986053466797,293.2860107421875
393,376.7281188964844,374.19805908203125
394,86.12706756591797,67.29473876953125
395,438.4007873535156,331.38568115234375
396,74.62628936767578,102.1418685913086
397,40.087135314941406,36.043487548828125
398,468.5992431640625,382.6976318359375
399,471.3508605957031,364.9617614746094
400,10.262996673583984,14.581652641296387
401,101.82431030273438,109.9581298828125
402,144.82254028320312,316.24298095703125
403,26.596750259399414,32.431983947753906
404,69.0245590209961,97.94315338134766
405,99.54633331298828,47.5357666015625
406,168.14645385742188,310.67950439453125
407,82.91172790527344,57.55649948120117
408,68.55677032470703,117.53886413574219
409,433.98260498046875,427.388671875
410,117.5467758178711,119.27871704101562
411,203.0986328125,250.4637908935547
412,36.054256439208984,35.332359313964844
413,44.653961181640625,34.496585845947266
414,352.5529479980469,328.9244079589844
415,458.5357360839844,199.09158325195312
416,350.7704772949219,160.6776123046875
417,123.56214904785156,127.0333251953125
418,72.07929992675781,58.765419006347656
419,18.720876693725586,20.70539093017578
420,227.449951171875,300.8817138671875
421,365.6707458496094,328.77691650390625
422,455.1497497558594,354.12030029296875
423,272.1037292480469,184.90322875976562
424,478.76715087890625,375.75531005859375
425,347.8816833496094,344.3156433105469
426,133.61854553222656,142.79537963867188
427,362.7369384765625,318.19287109375
428,20.810670852661133,29.64021873474121
429,227.06114196777344,295.33941650390625
430,493.9214172363281,443.3465576171875
431,459.53302001953125,398.6781311035156
432,499.7153625488281,378.2572021484375
433,495.5339660644531,416.7214050292969
434,429.7012939453125,323.73175048828125
435,27.195743560791016,16.709630966186523
436,245.41683959960938,377.31854248046875
437,1.7284936904907227,3.78407883644104
438,100.53684997558594,102.73622131347656
439,3.6879312992095947,6.159809112548828
440,433.3486022949219,347.49249267578125
441,244.90040588378906,255.066650390625
442,391.85107421875,333.84771728515625
443,301.3667297363281,325.57122802734375
444,286.55401611328125,248.3743896484375
445,49.75435256958008,45.08241271972656
446,224.56094360351562,182.11767578125
447,169.490234375,78.73773193359375
448,177.6407470703125,155.97439575195312
449,266.08953857421875,356.31884765625
450,425.7533264160156,350.64111328125
451,105.22711944580078,95.45658874511719
452,206.18936157226562,187.81307983398438
453,61.255287170410156,58.044212341308594
454,101.51168823242188,122.44493103027344
455,0.9420241713523865,1.116098403930664
456,296.7506103515625,372.3109436035156
457,496.3186950683594,343.6767578125
458,252.14398193359375,110.27967071533203
459,407.7656555175781,297.8266296386719
460,440.0901184082031,483.83709716796875
461,117.66873168945312,230.7376708984375
462,152.52992248535156,297.06207275390625
463,19.463912963867188,15.379294395446777
464,153.5785369873047,103.4154052734375
465,368.4317626953125,314.9732360839844
466,179.3985137939453,288.897705078125
467,353.92034912109375,325.97991943359375
468,243.47372436523438,122.94973754882812
469,304.6993408203125,407.17730712890625
470,315.8251953125,269.5272216796875
471,102.33676147460938,96.9388656616211
472,426.3434143066406,367.2951965332031
473,218.2843780517578,315.30535888671875
474,107.90167999267578,169.70297241210938
475,236.04930114746094,323.04779052734375
476,369.26019287109375,376.4956970214844
477,346.4471435546875,305.23876953125
478,22.58084487915039,6.501028060913086
479,39.304508209228516,33.25209426879883
480,259.98455810546875,263.63250732421875
481,375.6171569824219,377.0382995605469
482,464.8267822265625,394.4447021484375
483,494.7772521972656,303.435791015625
484,132.17233276367188,168.8716278076172
485,219.08363342285156,186.0974884033203
486,282.70452880859375,342.65606689453125
487,83.93254852294922,316.7374267578125
488,243.23944091796875,364.0472412109375
489,162.38796997070312,226.55517578125
490,419.61541748046875,309.2516174316406
491,477.88031005859375,280.9563903808594
492,75.99776458740234,93.30580139160156
493,79.20991516113281,66.59507751464844
494,319.5158386230469,119.222900390625
495,287.3930969238281,375.0347595214844
496,71.05986022949219,63.6754150390625
497,85.8877944946289,81.41366577148438
498,91.48914337158203,98.49781799316406
499,411.093505859375,269.3603515625
500,135.720458984375,135.55850219726562
501,322.00506591796875,269.5317077636719
502,125.55718231201172,97.74000549316406
503,182.9774932861328,209.09674072265625
504,278.4140319824219,306.667724609375
505,251.24154663085938,285.4051818847656
506,78.9892807006836,92.23568725585938
507,59.84859848022461,51.03383255004883
508,487.3727722167969,408.5888671875
509,398.2852478027344,314.1663818359375
510,150.7886962890625,131.89622497558594
511,191.9075469970703,281.51507568359375
512,2.30501389503479,1.6835241317749023
513,248.10494995117188,332.6009216308594
514,308.000244140625,324.797119140625
515,416.6011047363281,360.44891357421875
516,152.4384002685547,144.75631713867188
517,222.29476928710938,331.0762939453125
518,391.3599853515625,376.3289794921875
519,374.7629089355469,327.29913330078125
520,473.8030090332031,303.15069580078125
521,54.893367767333984,62.682090759277344
522,24.883119583129883,44.057373046875
523,161.01205444335938,180.8896942138672
524,429.4614562988281,303.3211669921875
525,108.79594421386719,168.13902282714844
526,195.1185302734375,337.1930236816406
527,134.022216796875,107.30044555664062
528,355.3901672363281,349.7918395996094
529,148.70457458496094,143.4615478515625
530,495.93963623046875,220.671875
531,478.27239990234375,366.4547424316406
532,443.67529296875,426.1168518066406
533,356.150146484375,400.871337890625
534,205.14801025390625,168.85552978515625
535,309.23040771484375,319.2305908203125
536,63.097286224365234,53.13872528076172
537,212.56103515625,165.85305786132812
538,94.71015930175781,70.65221405029297
539,416.076904296875,347.08197021484375
540,208.48040771484375,257.194091796875
541,69.93887329101562,101.07820129394531
542,415.80877685546875,232.70089721679688
543,390.0891418457031,253.14834594726562
544,375.0975646972656,156.6932830810547
545,493.1663818359375,380.3822021484375
546,175.10202026367188,233.70394897460938
547,124.0720443725586,153.96359252929688
548,11.883315086364746,20.105430603027344
549,254.2619171142578,213.04568481445312
550,481.45758056640625,347.503173828125
551,181.84307861328125,223.52381896972656
552,432.828125,395.0624694824219
553,439.91046142578125,313.65216064453125
554,445.3882141113281,280.77874755859375
555,186.74899291992188,176.11160278320312
556,232.9823760986328,339.47906494140625
557,306.6283264160156,264.96728515625
558,96.76231384277344,173.82968139648438
559,447.945068359375,439.3283386230469
560,364.2502136230469,341.523681640625
561,368.59906005859375,397.36199951171875
562,447.7292785644531,325.771484375
563,179.89993286132812,173.1666717529297
564,252.84249877929688,311.8885803222656
565,190.41244506835938,248.93235778808594
566,333.8865661621094,353.312255859375
567,225.14276123046875,150.05178833007812
568,68.22540283203125,57.00874328613281
569,109.37319946289062,101.96076965332031
570,214.50302124023438,160.489501953125
571,349.51727294921875,380.760986328125
572,71.66878509521484,102.38491821289062
573,434.1431884765625,372.07891845703125
574,342.76422119140625,377.908935546875
575,464.55975341796875,385.1995849609375
576,15.71678352355957,22.19823455810547
577,424.90411376953125,333.35418701171875
578,104.24478912353516,199.23265075683594
579,330.5276794433594,346.26611328125
580,120.99787902832031,96.17575073242188
581,127.09068298339844,113.86392211914062
582,163.53741455078125,144.79891967773438
583,95.28904724121094,108.44820404052734
584,322.17816162109375,249.11793518066406
585,215.3232879638672,357.0640869140625
586,232.0110321044922,294.1064453125
587,421.9678649902344,332.54571533203125
588,399.3371276855469,345.2432861328125
589,319.09814453125,314.046630859375
590,131.6721954345703,108.30915832519531
591,408.7373352050781,404.75103759765625
592,344.6852722167969,305.0501708984375
593,241.760986328125,385.5112609863281
594,474.0711975097656,362.15191650390625
595,183.4702606201172,156.52865600585938
596,62.47686004638672,53.957923889160156
597,400.28948974609375,319.7755126953125
598,103.48108673095703,170.40371704101562
599,426.03289794921875,359.36956787109375
600,449.9560852050781,219.25296020507812
601,495.1937561035156,347.3629150390625
602,4.286384582519531,7.2078351974487305
603,214.4587860107422,198.86788940429688
604,201.79981994628906,270.7393798828125
605,39.794517517089844,102.73651885986328
606,47.32963562011719,238.844970703125
607,275.5386962890625,340.22979736328125
608,145.84999084472656,153.90692138671875
609,295.6459655761719,234.9591064453125
610,69.32051849365234,59.509864807128906
611,200.1024627685547,184.43368530273438
612,49.0345344543457,70.22238159179688
613,147.91656494140625,214.4186553955078
614,308.57666015625,319.16839599609375
615,429.9632873535156,350.27825927734375
616,155.7496795654297,131.090087890625
617,250.85186767578125,364.9639587402344
618,312.8514709472656,349.4884033203125
619,310.904052734375,355.1693115234375
620,352.09033203125,337.35443115234375
621,205.38113403320312,272.05963134765625
622,70.77175903320312,59.69288635253906
623,291.1456604003906,315.982421875
624,294.7666015625,160.01246643066406
625,344.69244384765625,359.59783935546875
626,139.2598876953125,268.62225341796875
627,217.24856567382812,180.42373657226562
628,197.27914428710938,27.49341583251953
629,226.2263641357422,299.7500305175781
630,240.02867126464844,173.28414916992188
631,54.63975143432617,61.593318939208984
632,325.0012512207031,371.82037353515625
633,93.262939453125,152.4285430908203
634,375.75665283203125,282.87445068359375
635,477.9760437011719,309.29815673828125
636,288.75994873046875,287.2807312011719
637,472.6214904785156,100.692626953125
638,14.622828483581543,18.41461753845215
639,421.5409240722656,356.8301086425781
640,128.365234375,171.6280517578125
641,215.58114624023438,247.47988891601562
642,126.5533218383789,106.03711700439453
643,443.432373046875,373.2287902832031
644,468.4410400390625,380.2453918457031
645,417.40277099609375,335.79327392578125
646,280.9757385253906,283.4906921386719
647,220.0271453857422,69.57443237304688
648,294.5050354003906,262.68670654296875
649,224.46408081054688,283.08612060546875
650,132.24423217773438,132.28887939453125
651,261.5428466796875,260.84149169921875
652,141.43865966796875,117.52348327636719
653,293.2579040527344,323.2522888183594
654,100.9921875,58.26957702636719
655,126.46233367919922,109.26141357421875
656,21.926889419555664,87.49737548828125
657,83.00879669189453,98.11817932128906
658,389.76324462890625,202.95220947265625
659,191.39215087890625,332.77685546875
660,395.699462890625,360.53582763671875
661,462.593994140625,361.89031982421875
662,214.0948944091797,202.47845458984375
663,186.955322265625,294.550048828125
664,378.5032043457031,305.39459228515625
665,84.39382934570312,78.47935485839844
666,335.3016662597656,239.70196533203125
667,224.28555297851562,247.71311950683594
668,353.07379150390625,310.54534912109375
669,376.1217956542969,346.55926513671875
670,88.84271240234375,84.45947265625
671,128.68466186523438,258.1640319824219
672,257.1618957519531,276.0709228515625
673,420.6368408203125,407.9483642578125
674,218.8008270263672,364.22381591796875
675,297.7920837402344,210.56089782714844
676,482.2906188964844,416.3277587890625
677,250.47952270507812,286.1418151855469
678,305.61871337890625,397.68408203125
679,105.25328826904297,103.32282257080078
680,59.849220275878906,60.663143157958984
681,258.62957763671875,262.1947326660156
682,5.932615280151367,5.7158918380737305
683,379.2549743652344,226.41671752929688
684,75.75840759277344,217.8712615966797
685,435.5083312988281,375.38330078125
686,181.97418212890625,151.43646240234375
687,182.84881591796875,275.548095703125
688,305.2641296386719,366.0987854003906
689,141.11595153808594,144.21177673339844
690,301.6537170410156,317.8984680175781
691,99.44544219970703,119.84090423583984
692,222.70846557617188,273.00506591796875
693,360.18402099609375,390.70367431640625
694,177.71539306640625,195.63803100585938
695,138.9915313720703,186.74111938476562
696,213.103759765625,339.52166748046875
697,18.909757614135742,26.596698760986328
698,373.1849060058594,315.3484802246094
699,332.7100830078125,367.613037109375
700,474.1534423828125,304.31561279296875
701,227.67698669433594,330.96441650390625
702,294.1795654296875,315.1726379394531
703,234.4112091064453,149.97720336914062
704,411.4084777832031,328.16455078125
705,485.2690734863281,366.41619873046875
706,338.4815368652344,352.5344543457031
707,29.053560256958008,8.748678207397461
708,101.89425659179688,162.48654174804688
709,420.5831604003906,326.39898681640625
710,493.71392822265625,380.34100341796875
711,459.6595458984375,360.3404541015625
712,369.41131591796875,264.4337158203125
713,203.45437622070312,288.02142333984375
714,373.387939453125,323.0260009765625
715,345.42230224609375,331.88922119140625
716,495.50567626953125,380.27874755859375
717,222.22679138183594,233.9969482421875
718,385.1507263183594,300.8511962890625
719,290.27862548828125,92.17342376708984
720,36.71831130981445,34.01971435546875
721,485.31329345703125,368.1949462890625
722,378.1136779785156,364.1995849609375
723,159.91102600097656,90.2375717163086
724,156.27639770507812,116.42880249023438
725,492.1537170410156,358.929931640625
726,67.41637420654297,67.24210357666016
727,490.7861633300781,442.81005859375
728,96.8653564453125,218.134765625
729,445.96697998046875,359.1369323730469
730,194.49537658691406,293.03118896484375
731,316.3285827636719,334.257568359375
732,92.27240753173828,99.35752868652344
733,414.6794128417969,352.8741455078125
734,38.74579620361328,40.337928771972656
735,152.53338623046875,279.33782958984375
736,268.85369873046875,266.07550048828125
737,493.1984558105469,332.1514892578125
738,216.5657196044922,186.242919921875
739,377.67352294921875,389.67620849609375
740,297.7960205078125,238.97999572753906
741,449.4212951660156,316.01593017578125
742,88.0726089477539,241.96092224121094
743,124.7365493774414,288.6971435546875
744,280.18719482421875,283.35626220703125
745,160.26119995117188,282.87152099609375
746,378.8289794921875,348.688232421875
747,319.83563232421875,407.0573425292969
748,116.12357330322266,117.2415771484375
749,369.0126647949219,352.7506103515625
750,402.3307800292969,338.02972412109375
751,73.05815124511719,283.922607421875
752,57.45126724243164,52.172977447509766
753,113.4293212890625,182.08694458007812
754,118.87979125976562,131.74905395507812
755,425.6087341308594,437.82830810546875
756,428.4737243652344,269.6991882324219
757,21.728172302246094,19.90011215209961
758,210.39134216308594,186.70791625976562
759,194.2210693359375,213.0198516845703
760,14.213895797729492,10.184259414672852
761,279.458740234375,237.52955627441406
762,241.8388671875,290.65008544921875
763,79.6758804321289,69.7732162475586
764,29.0479793548584,58.40318298339844
765,75.48252868652344,83.21188354492188
766,400.1508483886719,352.6761474609375
767,43.950435638427734,236.56494140625
768,369.4771728515625,351.60992431640625
769,154.7061309814453,168.9062957763672
770,328.05108642578125,288.98883056640625
771,262.0616149902344,244.94561767578125
772,392.4273376464844,333.83306884765625
773,218.11709594726562,291.69378662109375
774,194.5929412841797,150.16143798828125
775,182.13983154296875,232.86322021484375
776,114.03412628173828,262.3283386230469
777,135.05694580078125,308.03857421875
778,115.92565155029297,194.58413696289062
779,442.61053466796875,411.867919921875
780,59.006324768066406,111.81005859375
781,380.1324157714844,366.3575744628906
782,167.1765899658203,168.21340942382812
783,481.23486328125,450.744873046875
784,300.031982421875,254.580810546875
785,370.18670654296875,344.6081848144531
786,75.77151489257812,83.405517578125
