,y,y_pred
191,166.15078735351562,166.0865936279297
192,108.22025299072266,200.6719512939453
193,471.54937744140625,230.1495819091797
194,208.16067504882812,26.520479202270508
195,441.8078308105469,321.0220642089844
196,217.73696899414062,317.76055908203125
197,352.2551574707031,280.0455017089844
198,265.2816467285156,349.16473388671875
199,157.92166137695312,138.66323852539062
200,362.8532409667969,434.4720764160156
201,51.36131286621094,37.88470458984375
202,486.091796875,300.5719909667969
203,443.9399108886719,326.3970947265625
204,74.01862335205078,84.47256469726562
205,363.17333984375,457.8323059082031
206,130.97096252441406,189.11306762695312
207,112.6182861328125,111.87921905517578
208,308.4115295410156,87.34838104248047
209,30.702892303466797,34.76433181762695
210,454.5538635253906,334.5141296386719
211,438.8622131347656,224.24147033691406
212,61.51708984375,40.733177185058594
213,466.3551940917969,197.7481689453125
214,393.24322509765625,434.8311462402344
215,433.3158264160156,454.26800537109375
216,369.26019287109375,313.1183776855469
217,376.7281188964844,198.71160888671875
218,47.99112319946289,48.644134521484375
219,55.86127853393555,96.76891326904297
220,154.4519500732422,247.92205810546875
221,322.8457336425781,296.6743469238281
222,26.658811569213867,25.41738510131836
223,153.70460510253906,165.80517578125
224,203.3600311279297,293.3616027832031
225,256.4996337890625,220.22410583496094
226,36.862159729003906,52.74497604370117
227,152.52992248535156,250.94606018066406
228,392.5336608886719,262.47454833984375
229,333.39959716796875,352.2151794433594
230,467.3076171875,378.10736083984375
231,129.8526611328125,176.91738891601562
232,433.7196960449219,333.7368469238281
233,186.5801544189453,90.3296890258789
234,283.2508239746094,250.029052734375
235,434.18353271484375,249.85540771484375
236,188.32350158691406,146.9635467529297
237,441.9410705566406,362.7341003417969
238,65.98876953125,69.03519439697266
239,344.0209655761719,244.16529846191406
240,226.93917846679688,230.95741271972656
241,359.01287841796875,439.3607482910156
242,273.8616027832031,342.6302795410156
243,269.291015625,368.3523864746094
244,351.3031921386719,253.83123779296875
245,183.7340545654297,91.33162689208984
246,423.812255859375,429.7689514160156
247,184.05416870117188,166.64419555664062
248,160.6639404296875,100.18678283691406
249,287.8107604980469,243.11459350585938
250,200.7825164794922,187.69122314453125
251,234.0399627685547,251.328369140625
252,478.49810791015625,357.401611328125
253,178.46939086914062,165.37884521484375
254,320.49200439453125,302.8159484863281
255,356.6735534667969,397.5192565917969
256,440.53021240234375,160.6704864501953
257,186.89230346679688,174.70712280273438
258,141.51837158203125,131.85606384277344
259,178.94728088378906,158.51182556152344
260,53.898189544677734,52.32332229614258
261,240.10775756835938,268.4079895019531
262,159.17837524414062,169.6295166015625
263,467.9185485839844,484.9545593261719
264,376.9523620605469,290.9103698730469
265,93.27867126464844,242.48446655273438
266,101.79733276367188,67.69841766357422
267,483.41998291015625,321.8026428222656
268,422.0528869628906,298.7507629394531
269,42.88945770263672,79.04193878173828
270,277.29095458984375,137.4579315185547
271,75.72702026367188,79.86399841308594
272,304.5762939453125,211.86280822753906
273,130.77317810058594,260.8847351074219
274,295.8945007324219,311.9867248535156
275,46.319786071777344,60.39097213745117
276,269.329833984375,265.0134582519531
277,223.3846435546875,292.27490234375
278,266.3726501464844,323.971923828125
279,465.2906494140625,358.1729736328125
280,76.09369659423828,86.70995330810547
281,239.63661193847656,177.71116638183594
282,41.691688537597656,62.43687057495117
283,205.2486572265625,261.9041442871094
284,219.9556121826172,188.22288513183594
285,322.6132507324219,272.0885925292969
286,256.9789123535156,423.8030700683594
287,26.56468963623047,22.316221237182617
288,386.0408020019531,414.2364807128906
289,77.08859252929688,82.0169906616211
290,182.402099609375,249.399658203125
291,455.03326416015625,306.0006408691406
292,286.9090270996094,411.5272521972656
293,414.50177001953125,364.6828308105469
294,208.5875701904297,251.22744750976562
295,338.085205078125,366.3137512207031
296,412.37109375,265.8691101074219
297,282.05889892578125,397.1775817871094
298,22.919570922851562,24.582822799682617
299,74.60671997070312,62.65232467651367
300,402.32904052734375,397.2650146484375
301,388.12774658203125,359.7984619140625
302,176.7382354736328,333.006591796875
303,414.6352233886719,350.2789306640625
304,191.18807983398438,139.07785034179688
305,461.9267272949219,399.0259704589844
306,280.19940185546875,236.0443572998047
307,243.4183349609375,66.44458770751953
308,424.9544677734375,318.6945495605469
309,102.73538970947266,79.2623062133789
310,76.53229522705078,241.69444274902344
311,298.3170166015625,338.42919921875
312,400.1508483886719,257.8720397949219
313,99.36333465576172,72.52141571044922
314,454.1125183105469,276.4320373535156
315,248.70492553710938,161.79713439941406
316,414.2067565917969,132.70993041992188
317,141.6031494140625,117.92032623291016
318,443.2357177734375,416.2713928222656
319,50.73929214477539,49.2409782409668
320,407.1270446777344,318.0846862792969
321,370.886962890625,221.98245239257812
322,413.6753234863281,312.898193359375
323,450.1512451171875,441.42401123046875
324,89.06425476074219,104.0187759399414
325,484.5325927734375,366.0639953613281
326,259.49603271484375,355.7349548339844
327,68.19965362548828,32.27158737182617
328,362.0523681640625,432.934814453125
329,189.16542053222656,149.03065490722656
330,370.8313903808594,395.3652038574219
331,67.49980163574219,83.59526824951172
332,186.74205017089844,176.4840087890625
333,346.4471435546875,328.6986999511719
334,479.7567138671875,337.8249206542969
335,317.6158142089844,408.3972473144531
336,342.8298034667969,317.5470275878906
337,339.7825622558594,374.2328186035156
338,42.283416748046875,142.55340576171875
339,412.4488830566406,221.47442626953125
340,134.3730010986328,312.2460632324219
341,425.0966491699219,457.3170166015625
342,148.70457458496094,182.46939086914062
343,305.9897766113281,181.92572021484375
344,24.879961013793945,15.021531105041504
345,382.3173828125,218.81787109375
346,107.6727523803711,112.83625793457031
347,193.35195922851562,206.74359130859375
348,433.72528076171875,407.0825500488281
349,170.7230987548828,154.47129821777344
350,397.26019287109375,416.4952697753906
351,489.52020263671875,209.33218383789062
352,195.80699157714844,213.14523315429688
353,322.17816162109375,118.73908996582031
354,343.5527648925781,395.4278259277344
355,210.20704650878906,343.28985595703125
356,413.8774108886719,393.85882568359375
357,424.0306091308594,490.859375
358,90.10835266113281,80.28048706054688
359,31.032672882080078,30.547834396362305
360,320.4051513671875,294.0257263183594
361,340.306640625,197.6533203125
362,124.50181579589844,290.83367919921875
363,178.28549194335938,121.4444808959961
364,462.4586486816406,436.6416320800781
365,459.0321960449219,321.4224853515625
366,417.1887512207031,352.1087341308594
367,142.85025024414062,93.7219467163086
368,244.57725524902344,178.0725860595703
369,486.12530517578125,307.4682922363281
370,235.41168212890625,208.57406616210938
371,313.2602233886719,290.1325988769531
372,160.31326293945312,153.52975463867188
373,282.850830078125,384.1494445800781
374,247.9701690673828,185.43344116210938
375,292.863037109375,165.1775665283203
376,73.0089111328125,102.68789672851562
377,469.0594482421875,460.588623046875
378,364.751953125,371.9958801269531
379,46.64372634887695,36.445587158203125
380,219.90135192871094,176.71607971191406
381,20.326622009277344,13.65039348602295
382,86.68917846679688,79.4609375
383,110.847412109375,72.4928207397461
384,467.7552795410156,507.2625427246094
385,346.4855651855469,448.6947021484375
386,494.7478332519531,296.0531921386719
387,197.42074584960938,255.1969757080078
388,119.43143463134766,252.4349365234375
389,64.24015808105469,35.394020080566406
390,266.93603515625,182.64175415039062
391,228.84799194335938,292.2212219238281
392,188.30072021484375,143.84371948242188
393,39.70214080810547,217.91372680664062
394,98.292724609375,60.488128662109375
395,77.97894287109375,70.25920104980469
396,275.9498596191406,430.8443298339844
397,251.24154663085938,297.2212219238281
398,324.1816711425781,274.6407775878906
399,34.974945068359375,39.059322357177734
400,157.4185791015625,216.60488891601562
401,79.91928100585938,79.73693084716797
402,379.2087097167969,271.9938049316406
403,442.743896484375,365.7701110839844
404,304.5009765625,361.23541259765625
405,345.5613708496094,350.8836975097656
406,196.9847412109375,279.2704162597656
407,265.8009338378906,303.5928955078125
408,215.14407348632812,221.83404541015625
409,490.2552185058594,281.2109680175781
410,191.49305725097656,184.0034942626953
411,472.2340087890625,275.11688232421875
412,126.09996795654297,211.61471557617188
413,357.63861083984375,202.97244262695312
414,287.2826843261719,298.8061828613281
415,22.812902450561523,42.049964904785156
416,349.2168884277344,249.0030517578125
417,358.5680236816406,242.8805694580078
418,310.8251647949219,274.11737060546875
419,123.61758422851562,79.86226654052734
420,66.95674896240234,60.79508972167969
421,94.9932861328125,135.355224609375
422,168.43698120117188,227.90321350097656
423,333.69989013671875,194.96078491210938
424,404.045166015625,420.5399475097656
425,304.3597412109375,190.54034423828125
426,260.0653381347656,210.86090087890625
427,35.95460510253906,23.78752326965332
428,200.2834014892578,180.200439453125
429,134.74827575683594,94.61194610595703
430,279.16851806640625,337.2435607910156
431,98.3412857055664,176.98355102539062
432,219.51771545410156,244.27700805664062
433,134.05271911621094,99.2397689819336
434,325.90350341796875,312.3210144042969
435,17.946453094482422,169.0343017578125
436,96.0279769897461,84.35359191894531
437,265.2506103515625,285.7349548339844
438,78.50445556640625,232.76141357421875
439,451.8049621582031,375.8320617675781
440,461.37896728515625,320.9742736816406
441,156.42709350585938,263.2720947265625
442,489.3603820800781,385.5799865722656
443,400.044921875,209.00942993164062
444,469.6151428222656,116.17150115966797
445,51.416908264160156,69.89273834228516
446,427.3380432128906,331.0528259277344
447,12.555713653564453,10.194507598876953
448,351.380859375,246.766845703125
449,93.32562255859375,149.90005493164062
450,409.6393737792969,277.5993347167969
451,105.99531555175781,77.91844177246094
452,125.7075424194336,120.77246856689453
453,327.2573547363281,330.6448059082031
454,471.4141845703125,358.0665588378906
455,211.3939208984375,357.4109191894531
456,1.8891767263412476,1.620694875717163
457,308.6275939941406,292.5057678222656
458,81.86697387695312,109.8536605834961
459,434.4710693359375,384.6578674316406
460,465.8316955566406,337.9332580566406
461,175.79461669921875,173.35476684570312
462,209.3898162841797,301.63494873046875
463,440.834228515625,404.68560791015625
464,86.63755798339844,160.3777313232422
465,97.72783660888672,100.95087432861328
466,138.7674102783203,92.80918884277344
467,188.0298309326172,232.49452209472656
468,6.2946977615356445,9.40639877319336
469,173.57568359375,42.543148040771484
470,115.92565155029297,97.1038818359375
471,284.1214599609375,290.4527893066406
472,433.01641845703125,233.51181030273438
473,136.34942626953125,129.48867797851562
474,429.9888610839844,388.9969177246094
475,231.73622131347656,219.96234130859375
476,279.5160217285156,170.69984436035156
477,18.422151565551758,13.691068649291992
478,183.642578125,237.9419403076172
479,154.93934631347656,202.71060180664062
480,41.58929443359375,48.94731903076172
481,461.8704833984375,401.3920593261719
482,240.29917907714844,391.4456481933594
483,424.7344970703125,283.2101135253906
484,430.91015625,355.3357238769531
485,319.2161560058594,346.9521179199219
486,299.3996276855469,262.4363098144531
487,315.59588623046875,216.26309204101562
488,120.07536315917969,87.35138702392578
489,366.35540771484375,343.4267578125
490,248.09317016601562,234.76466369628906
491,206.33023071289062,310.5908508300781
492,252.95394897460938,191.84844970703125
493,357.9042053222656,251.11244201660156
494,74.22010040283203,347.0894470214844
495,107.44271087646484,80.39703369140625
496,436.3382873535156,364.4628601074219
497,373.1849060058594,240.6685028076172
498,354.31781005859375,315.7363586425781
499,270.86773681640625,368.2998352050781
