,y,y_pred
204,219.80308532714844,285.5318298339844
205,245.88279724121094,256.4272766113281
206,436.01806640625,371.83685302734375
207,113.32833862304688,100.35084533691406
208,98.3412857055664,115.27592468261719
209,96.08373260498047,80.33682250976562
210,372.6980895996094,328.82440185546875
211,105.56578063964844,162.44509887695312
212,188.11460876464844,219.81881713867188
213,196.6442413330078,225.80284118652344
214,256.42938232421875,277.96026611328125
215,496.6444091796875,317.56439208984375
216,37.90254211425781,38.23302459716797
217,42.368465423583984,48.60023498535156
218,89.49746704101562,104.92697143554688
219,134.6457061767578,165.3096466064453
220,210.791015625,224.0886688232422
221,117.75635528564453,102.04154968261719
222,113.43917083740234,104.18818664550781
223,171.84666442871094,127.72681427001953
224,429.9888610839844,338.0042724609375
225,261.9839782714844,276.1015625
226,240.0684051513672,211.80911254882812
227,114.39798736572266,110.38104248046875
228,453.4747619628906,408.1811218261719
229,264.7550048828125,218.15057373046875
230,111.05970764160156,70.91802978515625
231,350.4270324707031,322.7843017578125
232,293.96295166015625,302.3837890625
233,203.5580596923828,260.7424621582031
234,128.8992919921875,130.95706176757812
235,278.2868347167969,255.08302307128906
236,70.8246078491211,68.47100830078125
237,468.31591796875,388.4565734863281
238,123.5652084350586,103.25025177001953
239,297.7501220703125,272.56390380859375
240,23.817729949951172,20.75792121887207
241,385.281982421875,285.4184875488281
242,283.3789367675781,211.15447998046875
243,282.05889892578125,230.67617797851562
244,293.2342834472656,310.83172607421875
245,62.572200775146484,56.10517120361328
246,274.74224853515625,222.67123413085938
247,63.04826354980469,209.74200439453125
248,215.6952362060547,185.8912353515625
249,305.9897766113281,289.8323974609375
250,308.28631591796875,297.50238037109375
251,292.6071472167969,271.5426025390625
252,345.9223327636719,333.7987060546875
253,38.215667724609375,32.60029602050781
254,488.1302490234375,272.228271484375
255,54.860931396484375,26.13320541381836
256,379.79791259765625,349.0721740722656
257,446.32073974609375,374.154296875
258,152.77003479003906,149.30055236816406
259,298.3128356933594,309.58416748046875
260,236.73362731933594,292.08099365234375
261,326.658447265625,302.3437805175781
262,439.49713134765625,303.686279296875
263,232.4901580810547,230.2562255859375
264,276.2000427246094,284.4101867675781
265,305.1904602050781,238.04086303710938
266,276.6959533691406,255.31715393066406
267,195.73008728027344,132.58717346191406
268,18.99742889404297,15.455902099609375
269,455.358154296875,362.14166259765625
270,155.01478576660156,177.33847045898438
271,186.7783966064453,164.29229736328125
272,483.7322692871094,393.4490661621094
273,466.61920166015625,375.70648193359375
274,8.88185977935791,10.780500411987305
275,5.350703239440918,3.3189287185668945
276,460.0239562988281,353.3675537109375
277,17.03175163269043,19.839216232299805
278,272.2768859863281,292.8082275390625
279,399.6724548339844,309.41015625
280,82.40560150146484,100.3660888671875
281,198.71458435058594,213.4901885986328
282,92.33043670654297,93.66136932373047
283,261.3894348144531,237.4969940185547
284,53.53522491455078,57.593040466308594
285,82.11173248291016,73.37781524658203
286,77.81185150146484,300.79095458984375
287,214.13307189941406,237.36141967773438
288,375.3612976074219,337.33673095703125
289,3.781337261199951,5.385439872741699
290,110.7560806274414,76.1126708984375
291,18.655752182006836,13.829950332641602
292,39.26826095581055,29.265735626220703
293,287.5894470214844,246.829345703125
294,37.29560089111328,43.15247344970703
295,468.4815368652344,425.0792236328125
296,466.2825622558594,349.44195556640625
297,43.13173294067383,32.07236099243164
298,205.82078552246094,203.04078674316406
299,412.7685852050781,348.15435791015625
300,203.397216796875,215.2047119140625
301,463.844970703125,339.0748291015625
302,48.34775924682617,50.52046585083008
303,396.231201171875,272.756591796875
304,2.109835147857666,3.0190868377685547
305,344.9093322753906,363.57025146484375
306,202.40045166015625,169.07443237304688
307,467.27386474609375,395.8714599609375
308,400.0936584472656,136.47134399414062
309,42.79803466796875,27.015758514404297
310,202.921630859375,199.11639404296875
311,432.990234375,380.014892578125
312,411.4271240234375,287.36273193359375
313,368.21038818359375,324.9705810546875
314,84.78392028808594,121.21501159667969
315,164.5429229736328,125.90765380859375
316,292.7071838378906,242.07763671875
317,354.41766357421875,335.26507568359375
318,117.31037902832031,116.34370422363281
319,275.8188171386719,271.3113708496094
320,291.1899719238281,277.98358154296875
321,263.2867431640625,228.29827880859375
322,479.8502197265625,361.1681823730469
323,294.48681640625,358.3336181640625
324,283.5777282714844,258.81072998046875
325,310.91668701171875,287.68658447265625
326,164.939697265625,290.122802734375
327,242.2293243408203,286.9517822265625
328,171.1475372314453,167.37322998046875
329,390.4344177246094,362.0832214355469
330,330.6960754394531,288.75909423828125
331,51.36131286621094,38.51878356933594
332,381.0299072265625,316.2344970703125
333,281.95941162109375,187.33230590820312
334,87.29269409179688,241.8365478515625
335,304.2452087402344,281.5126953125
336,104.43887329101562,95.12720489501953
337,188.30447387695312,137.87222290039062
338,199.40020751953125,189.0977325439453
339,4.403331756591797,2.8027596473693848
340,421.2935485839844,348.17864990234375
341,263.38800048828125,373.00347900390625
342,341.85406494140625,276.71917724609375
343,397.1362609863281,406.9587097167969
344,476.8576965332031,347.06646728515625
345,37.52693176269531,32.14106750488281
346,315.6204528808594,280.87384033203125
347,334.5203857421875,289.51708984375
348,357.9976501464844,274.9923400878906
349,181.0115509033203,156.21334838867188
350,380.87835693359375,332.120361328125
351,180.9945068359375,155.3641357421875
352,220.0543670654297,223.12750244140625
353,370.23809814453125,417.04705810546875
354,92.31932067871094,102.39421081542969
355,209.97186279296875,192.93283081054688
356,135.96710205078125,132.92657470703125
357,50.35426712036133,45.70555877685547
358,476.4097595214844,349.70721435546875
359,181.83023071289062,143.50811767578125
360,477.6312255859375,438.474365234375
361,79.05294036865234,76.093505859375
362,169.58404541015625,188.08810424804688
363,37.6004638671875,32.880855560302734
364,289.19195556640625,228.12396240234375
365,66.33677673339844,230.92538452148438
366,433.7308654785156,300.1601867675781
367,241.0705108642578,206.41758728027344
368,241.87588500976562,199.20907592773438
369,481.48004150390625,326.5332336425781
370,359.9035949707031,317.96246337890625
371,234.0618133544922,301.545166015625
372,144.53033447265625,54.88750457763672
373,295.3375244140625,232.22653198242188
374,478.9072570800781,417.5130615234375
375,154.4519500732422,159.1712646484375
376,473.1845397949219,410.74267578125
377,489.52020263671875,313.931884765625
378,237.6385498046875,247.27102661132812
379,341.646240234375,284.23468017578125
380,386.47259521484375,360.2748718261719
381,406.1440124511719,415.35382080078125
382,111.97266387939453,94.98308563232422
383,292.30279541015625,270.632080078125
384,83.89635467529297,137.22909545898438
385,489.4434814453125,320.45758056640625
386,121.2734146118164,114.98115539550781
387,457.18212890625,424.7240295410156
388,249.40475463867188,318.4484558105469
389,336.3562316894531,255.86105346679688
390,79.99161529541016,103.01296997070312
391,324.87982177734375,323.06866455078125
392,193.69583129882812,246.66082763671875
393,268.5273132324219,261.0624084472656
394,26.976627349853516,31.24649429321289
395,71.30904388427734,50.99346160888672
396,481.2621765136719,318.44146728515625
397,243.2559356689453,151.429443359375
398,126.70270538330078,114.96498107910156
399,345.4416809082031,343.91815185546875
400,288.2366027832031,310.66729736328125
401,184.62220764160156,181.4287109375
402,282.3198547363281,221.77908325195312
403,145.06301879882812,197.85260009765625
404,168.32431030273438,196.102294921875
405,7.156830310821533,6.319886207580566
406,11.68605899810791,14.163610458374023
407,494.13592529296875,311.88104248046875
408,354.91717529296875,324.8585205078125
409,464.123046875,399.66717529296875
410,93.68106079101562,118.92364501953125
411,400.5896301269531,374.34405517578125
412,408.53253173828125,379.4245300292969
413,239.228759765625,210.2314453125
414,245.12953186035156,191.33392333984375
415,209.36532592773438,150.44512939453125
416,30.524646759033203,30.470138549804688
417,220.9646453857422,231.89453125
418,286.9349670410156,221.34820556640625
419,344.7467041015625,319.21148681640625
420,8.976618766784668,9.766863822937012
421,413.1247863769531,337.4676818847656
422,385.59368896484375,375.56951904296875
423,100.99581909179688,72.66133117675781
424,474.3102722167969,393.72198486328125
425,324.88189697265625,260.9820556640625
426,184.0399169921875,211.034912109375
427,317.6103515625,222.1426544189453
428,338.95684814453125,411.0531921386719
429,6.715879440307617,5.469430446624756
430,485.3752746582031,365.3587341308594
431,378.0286560058594,376.008544921875
432,253.6177520751953,235.87423706054688
433,425.3133850097656,328.2850036621094
434,104.29822540283203,82.42234802246094
435,243.4183349609375,240.54498291015625
436,61.2890625,45.915428161621094
437,177.48548889160156,190.46847534179688
438,384.8692932128906,337.58642578125
439,38.05388641357422,28.873271942138672
440,431.3863525390625,320.0184326171875
441,389.943115234375,306.916259765625
442,466.86822509765625,362.67047119140625
443,54.98609924316406,132.61318969726562
444,206.91697692871094,252.66384887695312
445,0.331590473651886,1.0525671243667603
446,43.52136993408203,47.10814666748047
447,244.3656463623047,228.06752014160156
448,351.7869567871094,302.1387939453125
449,268.5741271972656,294.29034423828125
450,248.15328979492188,141.47805786132812
451,432.8186950683594,285.8270263671875
452,292.839111328125,312.5846862792969
453,61.589691162109375,88.8623046875
454,89.53439331054688,57.8198127746582
455,400.6190490722656,393.1817321777344
456,431.5718688964844,351.6114196777344
457,16.202556610107422,12.408910751342773
458,94.12673950195312,78.00666809082031
459,41.90995407104492,51.22870635986328
460,435.81121826171875,280.18377685546875
461,440.0377197265625,315.25634765625
462,446.52532958984375,378.0032958984375
463,209.07516479492188,211.52879333496094
464,203.61892700195312,204.75674438476562
465,276.15472412109375,278.62860107421875
466,164.0202178955078,255.28045654296875
467,358.52301025390625,372.4151611328125
468,37.114654541015625,23.678754806518555
469,362.7613525390625,312.91748046875
470,33.73433303833008,30.188608169555664
471,421.45208740234375,348.7382507324219
472,250.57009887695312,230.30979919433594
473,201.1223602294922,154.16607666015625
474,65.77828216552734,58.385536193847656
475,376.3680114746094,340.42315673828125
476,394.4830322265625,305.3260498046875
477,206.06344604492188,240.80474853515625
478,392.318603515625,305.3797607421875
479,369.713134765625,328.6768798828125
480,113.45848083496094,191.91387939453125
481,356.68133544921875,300.40045166015625
482,294.255126953125,278.7236328125
483,353.7016296386719,339.81890869140625
484,128.20233154296875,152.24826049804688
485,230.21217346191406,190.24337768554688
486,233.09190368652344,276.17767333984375
487,357.9583740234375,357.4366455078125
488,16.2992000579834,8.878920555114746
489,87.24382781982422,67.9163818359375
490,340.2608642578125,351.7915954589844
491,437.21905517578125,470.1463623046875
492,205.2486572265625,203.39952087402344
493,391.65264892578125,267.48095703125
494,1.0548455715179443,1.0399430990219116
495,313.0109558105469,346.61749267578125
496,324.0443420410156,380.36553955078125
497,381.2613525390625,386.4400634765625
498,24.879961013793945,12.760212898254395
499,89.55671691894531,85.31031799316406
500,416.147216796875,378.8736572265625
501,110.86078643798828,129.97384643554688
502,201.64724731445312,270.9830322265625
503,179.80316162109375,257.57379150390625
504,309.58087158203125,290.29803466796875
505,257.49859619140625,250.2784423828125
506,144.43475341796875,113.08880615234375
507,117.56352996826172,102.17822265625
508,159.44815063476562,146.79714965820312
509,448.271484375,390.21405029296875
510,302.32757568359375,338.554931640625
511,412.5244140625,298.7073974609375
512,83.54033660888672,113.07623291015625
513,41.691688537597656,36.572261810302734
514,66.2977523803711,48.33148956298828
515,230.44285583496094,212.17691040039062
516,431.394775390625,387.856201171875
517,112.83507537841797,136.76483154296875
518,163.7366180419922,153.10968017578125
519,164.0004425048828,110.27245330810547
520,310.6719970703125,264.652099609375
521,316.2104797363281,245.16366577148438
522,76.37165069580078,50.01612091064453
523,92.39881896972656,81.48050689697266
524,166.0677947998047,97.14493560791016
525,137.08363342285156,110.81324005126953
526,420.89276123046875,287.326904296875
527,196.33607482910156,202.09402465820312
528,462.33428955078125,362.232666015625
529,337.99053955078125,337.1090393066406
530,485.8310241699219,356.19140625
531,217.46029663085938,163.44264221191406
532,332.6361999511719,286.40716552734375
533,384.84881591796875,446.0616149902344
534,147.95269775390625,193.13323974609375
535,223.587646484375,248.287353515625
536,416.699462890625,279.888671875
537,297.9381103515625,351.2950439453125
538,85.00199890136719,71.44559478759766
539,408.5434875488281,360.67266845703125
540,449.29803466796875,337.98052978515625
541,494.2030944824219,335.51715087890625
542,480.7182922363281,328.82647705078125
543,44.39994812011719,41.83232498168945
544,250.3981170654297,167.64195251464844
545,58.25569534301758,59.391624450683594
546,206.11898803710938,166.82138061523438
547,1.4621633291244507,1.6793217658996582
548,133.9786376953125,140.3944091796875
549,216.61241149902344,252.06053161621094
550,120.27342987060547,74.53790283203125
551,263.6837463378906,234.79229736328125
552,273.3291931152344,257.3134460449219
553,310.4661560058594,263.0552978515625
554,303.3577880859375,261.6814880371094
555,215.36502075195312,158.1956329345703
556,156.9858856201172,201.9524688720703
557,293.8554992675781,282.9761962890625
558,155.30982971191406,121.17390441894531
559,226.0236053466797,187.40921020507812
560,200.84266662597656,234.89840698242188
561,117.28856658935547,104.10466003417969
562,361.2029724121094,288.98284912109375
563,58.45318603515625,51.682212829589844
564,487.1187438964844,422.4676513671875
565,6.364963054656982,6.8449387550354
566,70.20149230957031,54.40510940551758
567,415.5067443847656,374.348388671875
568,472.5541076660156,348.69683837890625
569,116.05560302734375,100.60517883300781
570,446.3075256347656,59.957305908203125
571,29.153926849365234,28.17987823486328
572,154.785888671875,151.99880981445312
573,50.316287994384766,38.3309440612793
574,18.611495971679688,18.069293975830078
575,452.3902282714844,406.7113037109375
576,101.05921173095703,95.43054962158203
577,46.19038009643555,34.56057357788086
578,159.89852905273438,131.7095489501953
579,87.28607177734375,66.50006866455078
580,337.4891662597656,307.8116455078125
581,289.1629943847656,302.58966064453125
582,172.19888305664062,122.34466552734375
583,214.92599487304688,212.85189819335938
584,28.41542625427246,16.29476547241211
585,367.1933288574219,395.22320556640625
586,444.4683837890625,337.8039245605469
587,182.02841186523438,127.46894073486328
588,202.14035034179688,225.45654296875
589,29.279056549072266,24.252708435058594
590,269.6078796386719,245.6026611328125
591,122.20010375976562,92.25211334228516
592,184.89976501464844,176.57379150390625
593,85.4759292602539,82.72003936767578
594,280.6434631347656,320.2777099609375
595,232.73301696777344,294.0278015136719
596,160.31326293945312,133.8592071533203
597,489.5990905761719,339.80010986328125
598,358.3288879394531,312.3599853515625
599,359.8890380859375,247.77215576171875
600,30.689342498779297,25.628559112548828
601,199.65853881835938,347.9841003417969
602,452.9284362792969,331.8602294921875
603,205.03318786621094,216.15359497070312
604,489.1778869628906,378.435791015625
605,22.158010482788086,16.28485679626465
606,161.66368103027344,135.50445556640625
607,247.88455200195312,238.2926025390625
608,432.78546142578125,331.6180114746094
609,392.6675720214844,233.13221740722656
610,77.94577026367188,83.58065795898438
611,368.4677429199219,328.88458251953125
612,70.23367309570312,57.87538146972656
613,468.8089294433594,409.3447570800781
614,455.6378479003906,366.47711181640625
615,240.33963012695312,282.80419921875
616,478.0861511230469,285.58746337890625
617,463.8587646484375,288.57525634765625
618,492.1354064941406,438.691162109375
619,168.7451171875,169.0672607421875
620,383.8586120605469,246.48687744140625
621,276.574951171875,303.1622619628906
622,76.78691864013672,153.8831024169922
623,430.811767578125,280.914306640625
624,84.12654113769531,126.66586303710938
625,395.2154541015625,350.09075927734375
626,231.75906372070312,195.67462158203125
627,80.13186645507812,83.21588134765625
628,158.2596893310547,136.98526000976562
629,178.03726196289062,193.82354736328125
630,173.00938415527344,213.32403564453125
631,39.38376998901367,34.01637268066406
632,362.7032470703125,386.9844970703125
633,401.31280517578125,370.2929382324219
634,110.88174438476562,101.850830078125
635,254.90858459472656,275.92987060546875
636,156.24191284179688,240.80419921875
637,439.5329284667969,401.22454833984375
638,452.5110168457031,326.9986877441406
639,157.0631866455078,266.25469970703125
640,320.4051513671875,335.453125
641,361.72686767578125,354.0289306640625
642,38.563087463378906,33.761756896972656
643,215.77386474609375,215.02252197265625
644,255.4453887939453,240.54727172851562
645,285.5449523925781,248.14263916015625
646,225.31048583984375,197.98373413085938
647,455.13702392578125,436.9803161621094
648,338.86236572265625,344.45574951171875
649,250.59048461914062,305.26904296875
650,9.854082107543945,9.338701248168945
651,327.56988525390625,235.95172119140625
652,222.27474975585938,196.55189514160156
653,166.4651336669922,156.7325897216797
654,347.5738830566406,294.4295654296875
655,71.56227111816406,61.541725158691406
656,144.3947296142578,117.17091369628906
657,120.7740249633789,100.66007995605469
658,355.018310546875,315.99365234375
659,382.5713806152344,358.0267333984375
660,420.10321044921875,293.63641357421875
661,276.2850036621094,252.29129028320312
662,255.4148712158203,227.3953094482422
663,167.598388671875,153.41163635253906
664,165.67759704589844,212.67013549804688
665,6.856395244598389,10.0242280960083
666,95.80494689941406,55.45440673828125
667,251.89898681640625,213.86317443847656
668,2.2351162433624268,0.7782124280929565
669,51.29789352416992,58.1358642578125
670,154.99813842773438,156.90521240234375
671,387.4618835449219,322.57476806640625
672,259.0086364746094,212.23509216308594
673,333.0667724609375,321.2912902832031
674,410.10491943359375,396.85479736328125
675,393.9355773925781,304.75653076171875
676,235.41168212890625,262.0384521484375
677,133.11497497558594,132.9654998779297
678,295.13153076171875,257.2718200683594
679,81.00157165527344,70.64503479003906
680,143.129150390625,126.46467590332031
681,425.9956970214844,303.7669982910156
682,232.6138458251953,245.57557678222656
683,200.3108367919922,179.49441528320312
684,202.70706176757812,178.71795654296875
685,437.2454528808594,329.7519226074219
686,53.715736389160156,52.92120361328125
687,183.7340545654297,163.20492553710938
688,227.89305114746094,217.9354705810547
689,306.9666442871094,263.2939453125
690,462.12530517578125,348.319580078125
691,191.0581817626953,154.61505126953125
692,166.15078735351562,124.55577087402344
693,251.15159606933594,167.63323974609375
694,37.22837829589844,22.882993698120117
695,224.16339111328125,329.4178771972656
696,118.15203857421875,120.94673156738281
697,311.44097900390625,268.90673828125
698,492.19207763671875,408.91107177734375
699,226.9004669189453,178.12962341308594
700,25.56364631652832,16.266353607177734
701,255.0382537841797,278.4913635253906
702,362.81243896484375,348.66375732421875
703,449.4167175292969,365.68280029296875
704,353.9697265625,377.77911376953125
705,75.13291931152344,64.96654510498047
706,243.60484313964844,162.40823364257812
707,71.00505828857422,28.45060157775879
708,495.4269714355469,390.03448486328125
709,334.4364013671875,295.41217041015625
710,75.62381744384766,62.864463806152344
711,116.95960235595703,83.00823974609375
712,71.42829895019531,107.96757507324219
713,211.42083740234375,205.42247009277344
714,274.52362060546875,275.57568359375
715,273.7486877441406,287.7184753417969
716,346.4723205566406,345.9267578125
717,176.9044189453125,136.0341339111328
718,292.9104919433594,254.20745849609375
719,361.69244384765625,317.7796936035156
720,191.91957092285156,262.6014404296875
721,140.77125549316406,207.3983154296875
722,97.57539367675781,80.60122680664062
723,191.258056640625,208.90234375
724,154.9564971923828,115.6633529663086
725,58.960662841796875,33.9110221862793
726,339.0893859863281,263.048095703125
727,89.25485229492188,83.96417999267578
728,420.04974365234375,362.11224365234375
729,123.64726257324219,116.05552673339844
730,301.015869140625,403.786865234375
731,219.38613891601562,221.7998504638672
732,127.5796890258789,191.80978393554688
733,107.45366668701172,85.65367126464844
734,344.7908935546875,324.44561767578125
735,266.06488037109375,341.97613525390625
736,393.3728942871094,360.45159912109375
737,120.16681671142578,97.13736724853516
738,12.992734909057617,15.140850067138672
739,304.5009765625,331.6734619140625
740,413.68310546875,336.6252136230469
741,112.11200714111328,80.52310943603516
742,2.0944571495056152,3.228592872619629
743,82.1766128540039,72.5257568359375
744,351.80926513671875,289.31182861328125
745,345.7340087890625,335.7558288574219
746,365.1332702636719,298.30718994140625
747,70.04267883300781,65.62040710449219
748,306.5937805175781,293.3031311035156
749,131.33108520507812,138.82498168945312
750,485.79962158203125,226.30874633789062
751,372.3662414550781,356.0452575683594
752,315.1969299316406,319.63665771484375
753,180.6564483642578,165.21749877929688
754,434.2502746582031,372.04949951171875
755,278.0912170410156,288.9202575683594
756,88.28812408447266,57.223854064941406
757,321.1346740722656,322.0687255859375
758,397.20904541015625,354.2923583984375
759,338.085205078125,378.27532958984375
760,488.51312255859375,326.0406494140625
761,17.81575584411621,16.094200134277344
762,172.650390625,339.8823547363281
763,141.7909393310547,125.79862976074219
764,197.27783203125,184.19961547851562
765,8.1986083984375,18.0872802734375
766,122.40892791748047,94.48065185546875
767,485.742919921875,325.52783203125
768,457.64007568359375,381.82763671875
769,206.54620361328125,179.79136657714844
770,86.54918670654297,74.89640808105469
771,188.73052978515625,153.39361572265625
772,133.7053985595703,101.50721740722656
773,305.18505859375,319.096435546875
774,47.36989212036133,34.80896759033203
775,10.738187789916992,9.2677001953125
776,204.9263153076172,308.7350158691406
777,299.5728454589844,283.06878662109375
778,11.645938873291016,10.499698638916016
779,308.25067138671875,281.8563232421875
780,447.4617919921875,254.66554260253906
781,278.86688232421875,273.6513671875
782,315.22735595703125,307.87237548828125
783,403.4264831542969,384.094970703125
784,455.0166320800781,400.0872802734375
785,379.25152587890625,261.55426025390625
